male_id,female_id,Y1,Y2,X1,X2,mval,match
1,15,2.364724197666195,1.4361041151002096,0.02803177778587705,0.913095645654713,34.72265615644964,1.0
2,17,0.16400239718845366,0.05437016962252207,1.5426407984524706,0.6339572600657486,19.95842615593621,1.0
3,53,-1.412634261817599,0.015995913788738488,1.0320840009349344,-0.6793612343005521,11.735671581859133,1.0
4,32,-0.7940990430622642,-1.7610636021484418,0.37820599398016413,-0.05959602133621085,15.823330551530344,1.0
5,56,-1.7857466550360288,1.0530089188039424,0.3767128658797937,-0.24772921761938096,4.493932500517909,1.0
6,18,0.21533868726923647,1.2869225874132926,0.28217546095249074,1.325625163520173,24.76088022531074,1.0
7,25,-1.4283080164846598,-0.9910367835556163,1.814128842187413,0.7635704928774459,12.873668205021069,1.0
8,58,1.4567757547904476,0.0770015991809488,-1.2100178483766955,-0.674421546534043,17.996989847012628,1.0
9,91,-2.029860990403352,-2.9135628970339975,0.03433728899911529,3.9834992124326347,6.29699048531293,1.0
10,52,0.2981737479815396,0.814047451812863,-0.07774333673813988,0.16483524484520717,19.074123336584265,1.0
11,42,-0.8762402321583204,1.3915983965349565,-0.5838631283203446,-1.6973821095102026,16.79554009136325,1.0
12,86,-3.890267302772511,-0.755237373875456,0.516536053144814,-0.9706317122288448,2.2643754167140067,1.0
13,74,-0.49979144568068956,-1.4123066196581053,0.9886257766062957,-1.3102341226937322,11.06283172644519,1.0
14,55,0.15148239347146672,2.799463038432752,-1.583475180455061,-0.2691633343528515,11.254454201609974,1.0
15,84,-0.06834412447137345,-0.1827048409565755,-0.06560897280036639,-0.4835601004621084,21.20987909667738,1.0
16,13,-0.4784825256127544,1.306334515713176,0.21933746150370975,2.097083290540207,21.958406445654564,1.0
17,76,-3.3333036771994933,-0.08769398114967936,-2.11815328987069,-0.03253883116075133,0.9815764957625,1.0
18,92,0.19394477048326925,-0.8764030991234458,2.96129272455049,0.01770084878750487,20.93457606626239,1.0
19,75,-1.2085583698009028,1.7061738424672466,0.3370530715508639,-0.19905160841603625,7.9740368128589445,1.0
20,85,0.7433280034608181,-0.4145738452474112,0.20475354327134157,2.512086791887385,20.33700264791647,1.0
21,2,0.8262910737703338,-0.47127880591720317,1.3058091889494288,0.5431842241399895,18.351334242573408,1.0
22,83,-1.225360587537631,0.5311531327441764,1.1661459060553852,-1.2823245022195275,14.039310080659675,1.0
23,8,0.24768157342075858,0.08672285132341452,-1.5461481720569348,-2.1476022095271077,18.628899375999545,1.0
24,14,-2.0108767187850343,-1.1445420723964188,1.0807876049645018,0.4241255406311648,12.074629498272582,1.0
25,54,-1.2279540517093879,1.4175100117135735,0.07472777577009114,1.5324676888330915,20.534178070421582,1.0
26,62,-0.7662975744848931,-1.259778381515772,1.2266073110716238,-1.6105413093597392,16.78660577869109,1.0
27,98,-2.044331616692482,0.8889257902357789,-0.5493178064776011,-1.480811177880771,10.381105290700022,1.0
28,30,2.2556895751283976,0.08240825825201105,3.1218035338186683,-2.3633642049824193,33.8138322633101,1.0
29,73,1.3708920141227465,-1.2649734148149336,-0.11823309050365047,2.0655822872026866,22.398227654970185,1.0
30,3,0.5329541027651117,-1.2388371084240815,-0.032915949922994445,2.015832597076956,14.711210175899845,1.0
31,100,1.5338868264597851,-0.2543713847698141,0.9275445321474926,-0.1824422428128476,25.82685914128187,1.0
32,89,-0.9458913388226238,2.720557634058996,-3.15633252811935,-0.6002080496255924,10.37994526570678,1.0
33,12,0.7538295770148843,0.8495613349689073,-0.6412620074625524,-0.8065460777709479,25.81295478105365,1.0
34,68,-1.1867039244864217,1.0845643923140253,-3.0999079805616323,1.003212223688931,4.701815775077632,1.0
35,82,1.503646422957885,-1.1923216084781796,-1.0872592649894532,0.13086550062783317,17.74097765820256,1.0
36,65,2.475300139203001,-0.09268918745261316,-0.4248971836819566,-1.1209313348875904,32.43406075322025,1.0
37,34,-2.084841036751343,-0.538700085910115,0.3897716201387714,1.3162028208074832,5.804079669552213,1.0
38,81,-0.5918126218348458,-0.9906541381707031,-1.346797525130808,-1.989283778966302,20.87714242234047,1.0
39,23,-1.613494018786112,-1.1502552785995253,1.7390499718917092,2.0912745668595027,14.846224663173572,1.0
40,29,-0.28127360566230547,-1.5525105860742192,-0.12194594130483251,-1.6087847210445945,18.731193648309716,1.0
41,79,-0.2952416693203193,-0.6601841292476684,-0.6501247091132751,-0.0649425227258103,18.94372055417285,1.0
42,57,0.6817113665972188,-0.39357420438498286,-1.4231378755855308,-1.3056353430913703,15.672459382672146,1.0
43,26,-0.9704947704228393,-0.43242017104348335,-0.6744255021720043,-1.5317470875090327,10.910982006339662,1.0
